Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2025-05-13,104169.8125,104169.8125,104997.421875,101515.09375,102812.4921875,52608876410,103373.705078125,False,False,1.0,1.0,28.15480116597459,14.068882127217883,34.94314971840821,-85.71428571428572,4110.438023869487,3626.844703259483,483.5933206100035
2025-05-14,103539.4140625,103539.4140625,104303.5625,102618.296875,104167.328125,45956071155,103657.150390625,False,False,1.0,1.0,26.943231339760494,13.463463784058014,34.83008422346022,-85.71428571428571,4052.0744937899726,3711.8906613655813,340.1838324243913
2025-05-15,103744.640625,103744.640625,104153.6171875,101440.8125,103538.828125,50408241840,103219.474609375,False,False,1.0,1.0,25.072832470751493,15.541983199397565,34.01839498472717,-42.85714285714285,3976.5419439409015,3764.8209178806455,211.721026060256
2025-05-16,103489.2890625,103489.2890625,104533.484375,103137.4765625,103735.65625,44386499364,103723.9765625,False,False,1.0,1.0,25.152042189944968,14.966211346858916,33.40204656459211,-42.85714285714283,3851.677377746426,3782.1922098538016,69.4851678926243
2025-05-17,103191.0859375,103191.0859375,103716.9453125,102659.1796875,103489.2890625,37898552742,103264.125,False,False,1.0,1.0,24.41401974452836,15.853862882968565,32.53461650705028,-42.85714285714286,3686.166971152503,3762.9871621135417,-76.82019096103886
2025-05-18,106446.0078125,106446.0078125,106597.171875,103142.6015625,103186.953125,49887082058,104843.18359375,False,False,1.0,1.0,29.92959619279524,14.370778432816769,32.71937159805166,-85.71428571428572,3774.137862326461,3765.2173021561257,8.920560170335193
2025-05-19,105606.1796875,105606.1796875,107068.71875,102112.6875,106430.53125,61761126647,105304.529296875,False,False,1.0,1.0,26.150138714057846,15.180253169513644,32.27812609143049,-92.85714285714286,3733.0559709405206,3758.785035913005,-25.72906497248414
2025-05-20,106791.0859375,106791.0859375,107307.1171875,104206.515625,105605.40625,36515726122,105977.53125,False,False,1.0,1.0,24.702609653519414,13.989990950501916,31.950151292213146,-100.0,3752.849791410903,3757.597987012585,-4.7481956016818
2025-05-21,109678.078125,109678.078125,110724.4609375,106127.234375,106791.3125,78086364051,108330.271484375,False,False,1.0,1.0,30.225081720951195,12.433356462788849,32.64709759685652,-100.0,3955.891622504103,3797.2567141108884,158.63490839321457
2025-05-22,111673.28125,111673.28125,111970.171875,109285.0703125,109673.4921875,70157575642,110650.50390625,False,False,1.0,1.0,31.282644114552095,11.620098162077614,33.58876997182069,-100.0,4229.050097035768,3883.6153906958643,345.43470633990364
2025-05-23,107287.796875,107287.796875,111798.90625,106841.3046875,111679.359375,67548133399,109401.841796875,False,False,1.0,1.0,27.68234500718473,15.955882886430373,33.109000282377664,-71.42857142857144,4045.029634380684,3915.8982394328286,129.13139494785537
2025-05-24,107791.15625,107791.15625,109454.5234375,106895.2890625,107278.5078125,45903627163,107854.869140625,False,False,1.0,1.0,26.017680107638103,14.996383314576054,32.66349985646629,-71.42857142857143,3894.9108786323195,3911.7007672727273,-16.789888640407753
2025-05-25,109035.390625,109035.390625,109313.3046875,106683.375,107802.2734375,47518041841,108208.5859375,False,False,1.0,1.0,24.394261986305764,14.563437438304693,32.132865056160135,-71.42857142857143,3832.1651839162805,3895.7936506014385,-63.628466685157946
2025-05-26,109440.3671875,109440.3671875,110376.8828125,108735.640625,109023.78125,45950461571,109394.16796875,False,False,1.0,1.0,26.020605753308725,13.977301473816416,31.98836298250107,-71.42857142857142,3771.639876131172,3870.9628957073855,-99.32301957621348
2025-05-27,108994.640625,108994.640625,110744.2109375,107609.5546875,109440.40625,57450176272,109197.203125,False,False,1.0,1.0,24.031248660071945,15.655176107459432,31.21102537684776,-50.0,3645.681577283787,3825.906632022666,-180.22505473887895
2025-05-28,107802.328125,107802.328125,109298.2890625,106812.9296875,108992.171875,49155377493,108226.4296875,False,False,1.0,1.0,22.558624518649225,16.66000954997256,30.055976250412222,-50.0,3410.3368237448594,3742.792670367105,-332.45584662224564
2025-05-29,105641.7578125,105641.7578125,108910.046875,105374.3984375,107795.5703125,56022752042,106930.443359375,False,True,-1.0,0.0,20.622548215663624,18.722063445003894,28.254146225378527,-50.0,3014.7324839494395,3597.180633083572,-582.4481491341326
2025-05-30,103998.5703125,103998.5703125,106308.9453125,103685.7890625,105646.2109375,57655287183,104909.87890625,False,False,-1.0,0.0,19.29915781532574,21.6515881057501,26.646316914621167,-21.428571428571445,2539.3496538083273,3385.6144372285235,-846.2647834201962
2025-05-31,104638.09375,104638.09375,104927.1015625,103136.1171875,103994.71875,38997843858,104174.0078125,False,False,-1.0,0.0,18.42957051841844,22.058890828947757,25.383282746420427,-21.428571428571445,2188.976375591694,3146.2868249011576,-957.3104493094638
2025-06-01,105652.1015625,105652.1015625,105884.546875,103826.953125,104637.296875,37397056873,105000.224609375,False,False,-1.0,0.0,19.91350729291321,20.89409219018894,23.74183017730309,-21.428571428571445,1970.411309318355,2911.1117217845976,-940.7004124662426
2025-06-02,105881.53125,105881.53125,105958.3125,103727.546875,105649.8125,45819706290,105304.30078125,False,False,-1.0,0.0,18.75709736678121,19.93951397967914,22.2642428532422,-21.428571428571416,1795.018126376919,2687.893002703062,-892.8748763261428
2025-06-03,105432.46875,105432.46875,106813.578125,104920.84375,105888.4765625,46196508367,105763.841796875,False,False,-1.0,0.0,20.088846264721695,18.934793980806415,20.88517663610512,64.28571428571429,1601.3231183586904,2470.579025834188,-869.2559074754977
2025-06-04,104731.984375,104731.984375,105997.6953125,104232.703125,105434.3671875,44544857105,105099.1875,False,False,-1.0,0.0,19.12127040843414,19.900668160371072,19.536044892103753,64.28571428571428,1375.4399782491382,2251.551216317178,-876.1112380680397
2025-06-05,101575.953125,101575.953125,105936.6875,100436.8828125,104750.78125,57479298400,103175.076171875,False,False,-1.0,0.0,16.46073831903551,26.734761662930275,19.839537332092625,100.0,931.0283017730108,1987.4466334083445,-1056.4183316353337
2025-06-06,104390.34375,104390.34375,105376.7734375,101169.5703125,101574.3671875,48856653697,103127.763671875,False,False,-1.0,0.0,14.767949248572506,23.98541279003638,20.121351740653726,92.85714285714286,796.7422996703826,1749.3057666607522,-952.5634669903695
2025-06-07,105615.625,105615.625,105972.7578125,103987.3125,104390.6484375,38365033776,104991.5859375,False,False,-1.0,0.0,15.525374496511919,22.794101792159356,20.039023350060223,64.28571428571429,780.1960182546754,1555.483816979537,-775.2877987248617
2025-06-08,105793.6484375,105793.6484375,106497.0625,105075.328125,105617.5078125,36626232328,105745.88671875,False,False,-1.0,0.0,16.313049571350938,21.95324526164738,19.660473865391282,64.28571428571429,772.5425846013095,1398.8955705038916,-626.3529859025821
2025-06-09,110294.1015625,110294.1015625,110561.421875,105400.234375,105793.0234375,55903193732,108012.1953125,True,False,1.0,1.0,24.1823929681768,19.186266939005648,19.079020736860457,64.28571428571428,1116.7529062734247,1342.4670376577983,-225.71413138437356
2025-06-10,110257.234375,110257.234375,110380.125,108367.7109375,110295.6875,54700101509,109825.189453125,False,False,1.0,1.0,22.966875156698688,18.22187730102296,18.53909997465326,64.28571428571428,1370.7658566573082,1348.1268014577004,22.63905519960781
2025-06-11,108686.625,108686.625,110384.21875,108086.328125,110261.796875,50842662052,109354.7421875,False,False,1.0,1.0,21.629929223738447,17.873967255798977,17.894009017588967,-28.57142857142857,1428.8668122953095,1364.2748036252221,64.59200867008735
2025-06-12,105929.0546875,105929.0546875,108780.6953125,105785.6875,108685.9140625,54843867968,107295.337890625,False,True,-1.0,0.0,19.996086559576668,22.32621289975143,17.009127692190322,-28.57142857142857,1238.1270026123093,1339.0452434226397,-100.91824081033042
2025-06-13,106090.96875,106090.96875,106182.546875,102822.0234375,105924.59375,69550440846,105255.033203125,False,False,-1.0,0.0,18.323610753091003,27.83511625421127,17.266053056193538,-28.571428571428555,1087.4934928593866,1288.7348933099893,-201.24140045060267
2025-06-14,105472.40625,105472.40625,106203.7578125,104379.3671875,106108.0859375,38007870453,105540.904296875,False,False,-1.0,0.0,17.523558533960117,26.53743119694621,17.49402906457134,-28.571428571428555,907.7386804562993,1212.5356507392512,-304.79697028295186
2025-06-15,105552.0234375,105552.0234375,106157.1015625,104519.8828125,105464.84375,36744307742,105423.462890625,False,False,-1.0,0.0,16.768061633153447,25.393317289613474,17.705721072350727,-28.571428571428555,762.9117662606295,1122.6108738435269,-359.69910758289734
2025-06-16,106796.7578125,106796.7578125,108915.375,104997.625,105555.59375,50366626945,106566.337890625,False,False,-1.0,0.0,22.131348097513666,22.85415612889732,16.55579511374393,-28.571428571428584,740.044284867894,1046.0975560484003,-306.0532711805063
2025-06-17,104601.1171875,104601.1171875,107750.1953125,103396.53125,106794.1171875,55964092176,105635.490234375,False,False,-1.0,0.0,19.76601247991243,24.342059330652546,16.114282931291353,-28.571428571428584,538.5437947753526,944.5868037937908,-406.04300901843817
2025-06-18,104883.328125,104883.328125,105581.8515625,103602.265625,104602.0703125,47318089133,104667.37890625,False,False,-1.0,0.0,18.78301084511864,23.131482126950154,15.704307333299672,-28.571428571428584,397.0483426256542,835.0791115601635,-438.0307689345093
2025-06-19,104684.2890625,104684.2890625,105250.890625,103940.7734375,104886.7734375,37333806920,104690.681640625,False,False,-1.0,0.0,18.14003627950592,22.339651956846232,15.323615706593113,-28.571428571428584,265.7875549855671,721.2208002452442,-455.43324525967705
2025-06-20,103309.6015625,103309.6015625,106539.3828125,102372.2109375,104681.03125,50951862476,104225.556640625,False,False,-1.0,0.0,16.236202625640228,23.945552801219204,15.599514267540227,-21.428571428571416,50.25730763238971,587.0281017226733,-536.7707940902836
2025-06-21,102257.40625,102257.40625,104015.78125,100973.0625,103315.078125,38360555118,102640.33203125,False,False,-1.0,0.0,14.998427746668655,25.62562617828973,16.35382516906188,85.71428571428572,-203.11396303043875,428.99968877205094,-632.1136518024897
2025-06-22,100987.140625,100987.140625,103351.6328125,98286.203125,102212.03125,65536997201,101209.251953125,False,False,-1.0,0.0,13.194974379673097,28.922377063636162,17.852970560308457,92.85714285714286,-500.64125955510826,243.07149910661911,-743.7127586617273
2025-06-23,105577.7734375,105577.7734375,106116.859375,99705.75,100987.4765625,65237759656,103096.96484375,False,False,-1.0,0.0,17.41051550911379,24.849684408451754,17.83513342092666,92.85714285714286,-361.8370508829248,122.08978910871033,-483.9268399916351
2025-06-24,106045.6328125,106045.6328125,106316.828125,104740.2421875,105571.515625,48822986421,105668.5546875,False,False,-1.0,0.0,17.240578352086935,23.956303621904787,17.725590873524283,78.57142857142857,-211.64170020376332,55.343491246215606,-266.9851914499789
2025-06-25,107361.2578125,107361.2578125,108168.3984375,105881.390625,106047.40625,51624120283,106864.61328125,True,False,1.0,1.0,20.62897234016857,22.682392095598292,16.79812470921475,78.57142857142857,13.394733521534363,46.95373970127936,-33.559006179745
2025-06-26,106960.0,106960.0,108305.546875,106666.3515625,107375.0703125,43891990613,107326.7421875,False,False,1.0,1.0,20.145508152815342,21.788085827941167,15.878050981743884,42.85714285714283,157.54351298129768,69.07169435728304,88.47181862401465
2025-06-27,107088.4296875,107088.4296875,107772.46875,106449.9921875,106954.921875,45353692675,107066.453125,False,False,1.0,1.0,19.47825678642828,21.60830449977759,15.114211124626868,42.85714285714286,278.9303265126655,111.04342078835953,167.88690572430596
2025-06-28,107327.703125,107327.703125,107567.8828125,106883.9765625,107090.546875,30037708335,107217.52734375,False,False,1.0,1.0,19.12546655157082,21.21693483549328,14.404931257303925,42.85714285714286,389.94260191173817,166.8232570130353,223.11934489870288
2025-06-29,108385.5703125,108385.5703125,108526.3046875,107230.109375,107327.8203125,35534874438,107867.451171875,False,False,1.0,1.0,21.07964685764633,20.460550812243312,13.482461461433788,42.85714285714286,556.8625066897948,244.8311069483872,312.03139974140765
2025-06-30,107135.3359375,107135.3359375,108798.7890625,106759.6484375,108383.4375,42064804590,107769.302734375,False,False,1.0,1.0,19.878999052768158,20.60926612247372,12.64826072653595,42.85714285714286,581.5604020949395,312.1769659776977,269.3834361172418
2025-07-01,105698.28125,105698.28125,107550.6796875,105270.2265625,107144.3828125,44110692247,106415.892578125,False,True,-1.0,0.0,18.602880142853678,23.478962622237425,12.572466464223861,-57.14285714285714,479.64629490984953,345.6708317641281,133.97546314572145
2025-07-02,108859.3203125,108859.3203125,109763.65625,105157.3984375,105703.1015625,56248657737,107370.869140625,False,False,-1.0,0.0,22.21014432011373,20.60209550195201,11.942722378397336,-71.42857142857142,646.4956655493588,405.83579852117424,240.65986702818458
2025-07-03,109647.9765625,109647.9765625,110541.4609375,108605.796875,108845.015625,50494742270,109410.0625,False,False,-1.0,0.0,23.15438443726466,19.519713018781342,11.698047763898694,-78.57142857142858,832.7633842492505,491.2213156667895,341.542068582461
2025-07-04,108034.3359375,108034.3359375,109751.984375,107296.3828125,109635.65625,42616442656,108679.58984375,False,False,-1.0,0.0,21.603744420810113,21.783543052029035,10.892073205455812,-78.57142857142858,840.4859814158262,561.0742488165969,279.41173259922937
2025-07-05,108231.1796875,108231.1796875,108381.34375,107842.2734375,108015.8359375,30615537520,108117.658203125,False,False,-1.0,0.0,21.26703376110318,21.444030094972494,10.14366825833028,-78.57142857142857,852.6608967866341,619.3915784106043,233.2693183760298
2025-07-06,109232.0703125,109232.0703125,109731.625,107847.015625,108231.1875,36746020463,108760.474609375,False,False,-1.0,0.0,24.059504588238283,20.255445105409553,10.03227373092418,-78.57142857142857,932.3258416294266,681.9784310543688,250.34741057505778
2025-07-07,108299.8515625,108299.8515625,109710.25,107527.0546875,109235.328125,45415696597,108693.12109375,False,False,-1.0,0.0,22.503436474433233,19.893272223232824,9.75543458320878,-71.42857142857142,909.7515722996613,727.5330593034274,182.21851299623393
2025-07-08,108950.2734375,108950.2734375,109198.96875,107499.5546875,108298.2265625,44282204127,108486.755859375,False,False,-1.0,0.0,21.34611991154721,18.95341407151838,9.482710969567828,-64.28571428571428,933.5831453626743,768.7430765152768,164.84006884739745
2025-07-09,111326.5546875,111326.5546875,111925.375,108357.6796875,108950.2734375,57927418065,110139.970703125,True,False,1.0,1.0,27.082609307784075,16.979201876922122,10.443237146796033,-50.0,1131.1763790119148,841.2297370146044,289.9466419973104
2025-07-10,115987.203125,115987.203125,116608.78125,110660.75,111329.1953125,95911605728,113646.482421875,False,False,1.0,1.0,35.22107227430301,14.304116822004563,12.714076173341555,-57.14285714285714,1644.8846125944838,1001.9607121305804,642.9239004639034
2025-07-11,117516.9921875,117516.9921875,118856.4765625,115245.6875,115986.234375,86928361085,116901.34765625,False,False,1.0,1.0,37.74500752146591,12.968383589709221,15.295654776743257,-64.28571428571428,2150.651904716535,1231.6989506477714,918.9529540687633
2025-07-12,117435.2265625,117435.2265625,118219.8984375,116977.0234375,117530.7109375,45524560304,117540.71484375,False,False,1.0,1.0,36.48216469980943,12.53449759523861,17.692834908473408,-64.28571428571428,2515.8768625931552,1488.5345330368482,1027.342329556307
2025-07-13,119116.1171875,119116.1171875,119449.5703125,117265.4375,117432.203125,49021091807,118315.83203125,False,False,1.0,1.0,37.66227959767387,11.788100585347115,20.166455192302944,-78.57142857142858,2907.438952239012,1772.3154168772812,1135.1235353617308
2025-07-14,119849.703125,119849.703125,123091.609375,118959.1953125,119115.7890625,181746419401,120254.07421875,False,False,1.0,1.0,43.123401902704884,10.512595002339621,23.068867334888626,-85.71428571428572,3239.6048356967076,2065.7733006411668,1173.8315350555408
